annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
813,372,28762,12.1846,139.8103,453.2332,417.1216,0.9321
814,372,21324,45.7492,857.1246,381.3572,216.7355,0.793
815,372,33008,573.2418,194.3213,245.9436,233.1329,0.7715
816,372,3482,601.4256,846.1061,279.9898,186.0203,0.682
817,374,27776,100.465,34.2169,408.1055,466.5464,0.9411
818,374,3482,645.6201,753.0694,213.2312,268.9979,0.8823
819,374,25366,72.2776,799.14,324.612,244.5632,0.8744
820,374,12777,624.1302,185.6013,224.0276,215.3007,0.305
821,379,27652,465.6254,858.1254,187.8443,191.6539,0.9827
822,379,25437,448.8008,152.36,498.0292,478.8746,0.8964
823,379,22073,137.0744,314.1658,206.5397,210.0042,0.7651
824,379,13394,137.0503,313.6919,207.8512,208.1589,0.0815
825,380,25437,0.0,543.4538,490.9346,523.7674,0.9516
826,380,27652,284.948,181.376,186.4111,186.9899,0.8691
827,380,22073,596.9766,714.5752,209.9648,214.4576,0.3115
828,380,13394,596.967,714.2376,210.5192,213.8837,0.2576
829,382,4542,87.9768,111.0299,396.432,475.4358,0.963
830,382,33207,609.3602,690.821,240.3393,515.927,0.8562
831,382,22626,76.3294,812.2528,332.3694,331.0262,0.8129
832,382,16687,597.7172,107.3519,285.7977,449.9022,0.5952
833,384,33207,595.8081,689.256,244.4527,501.337,0.9324
834,384,16687,611.3396,67.1151,276.4042,467.576,0.866
835,384,4542,84.6966,79.3936,400.1239,472.3044,0.8527
836,384,22626,76.0906,801.4231,325.398,319.6214,0.8408
837,387,27732,502.7458,654.2702,416.075,515.463,0.8699
838,387,19860,668.1814,253.8397,222.6888,200.9388,0.8626
839,387,41767,130.6598,869.0813,234.5146,226.7912,0.7619
840,387,3482,131.3145,285.3281,278.4491,176.4714,0.7109
841,389,25366,83.0544,723.565,333.5919,244.8686,0.9085
842,389,28762,26.4164,126.3162,445.5228,424.7737,0.9041
843,389,3482,627.0462,719.8211,206.7162,269.1105,0.8862
844,389,33008,601.2916,186.2727,238.6949,227.9862,0.8134
845,390,3482,650.8823,750.8468,209.7758,267.6226,0.8946
846,390,25366,116.7646,767.8924,331.4396,231.3594,0.8865
847,390,28762,41.6524,154.6024,451.8802,419.5596,0.8814
848,390,33008,630.44,191.3596,243.7122,232.1671,0.6329
849,392,5093,116.4112,703.192,289.5052,496.4266,0.9142
850,392,18109,186.8946,273.539,202.8238,136.3113,0.8751
851,392,38161,684.1104,275.3388,178.693,171.4111,0.7738
852,392,23222,655.522,897.3398,220.297,212.328,0.6496
853,393,38161,90.333,830.2846,183.4478,179.7941,0.9379
854,393,5093,560.4535,49.6352,275.6868,464.8856,0.9268
855,393,18109,580.4228,866.2022,213.8964,141.769,0.8497
856,393,23222,111.1438,160.8676,207.2746,194.5911,0.8417
857,394,41767,135.9169,850.9922,234.8879,225.3256,0.9867
858,394,34596,604.4248,855.4014,224.0666,215.252,0.9082
859,394,3482,123.7135,269.7616,273.9062,189.799,0.8791
860,394,21324,573.5083,230.7579,368.3728,217.4949,0.8597
861,395,41767,615.9288,195.219,229.8302,217.676,0.9093
862,395,34596,170.5529,208.6358,215.8432,202.9824,0.8401
863,395,21324,44.7435,857.5584,383.4603,217.556,0.7925
864,395,3482,601.9226,846.2201,279.1649,186.9691,0.7429
865,396,41767,587.887,190.1564,224.9678,213.4052,0.9799
866,396,21324,9.8526,812.7266,386.9562,220.2686,0.916
867,396,34596,152.9238,199.9417,212.8122,200.2279,0.8991
868,396,3482,575.1674,812.7306,280.5774,190.9794,0.3982
869,400,23222,614.1146,769.4702,212.935,206.5322,0.9572
870,400,1899,602.8524,125.6372,232.6692,224.2989,0.8973
871,400,20237,11.7319,773.8781,368.1366,235.803,0.8479
872,400,18109,133.0713,245.7666,195.0977,154.4212,0.5166
873,401,20237,584.2523,240.5443,358.2879,238.2266,0.8903
874,401,23222,149.4296,295.1022,210.5386,196.1486,0.8281
875,401,18109,641.481,858.0494,207.3459,165.5518,0.5073
876,401,1899,108.9907,899.2687,244.1623,239.4072,0.4543
877,404,12419,17.3051,587.644,287.0723,419.598,0.9919
878,404,22361,429.7854,695.6884,426.8083,237.661,0.8898
879,404,27652,356.677,144.9136,185.4204,189.5129,0.4539
880,404,27652,357.1352,144.9469,184.399,189.0694,0.0312
881,409,5093,6.9726,729.3836,467.7644,317.8625,0.9554
882,409,20237,517.2484,789.33,382.2203,210.4652,0.9505
883,409,18109,135.7626,244.0357,189.2691,164.0069,0.3389
884,409,27776,535.6328,127.5748,387.044,285.3145,0.3093
885,411,20237,79.714,255.4277,374.6872,213.3763,0.9513
886,411,18109,645.6031,852.7229,201.7084,177.7176,0.8712
887,411,5093,496.9754,200.9127,451.0847,310.6628,0.8623
888,411,20237,29.8467,829.3982,392.1526,298.0326,0.0884
889,412,35205,115.6381,181.746,308.8682,501.1598,0.9408
890,412,12246,650.8682,698.0729,241.6403,461.0788,0.9118
891,412,19606,108.6612,810.6676,281.8714,287.462,0.9101
892,412,16687,624.2921,57.8522,226.2045,477.7013,0.5721
893,413,19606,106.199,801.4618,277.8,272.8502,0.9645
894,413,35205,116.2932,159.181,304.5004,494.6014,0.9567
895,413,12246,643.1223,692.356,234.1307,447.4152,0.9039
896,413,16687,629.963,26.2479,238.255,484.028,0.8559
897,414,35205,523.299,549.2048,304.3183,494.4308,0.8973
898,414,12246,73.7196,128.1548,223.0864,431.4078,0.8957
899,414,16687,51.7686,698.1142,256.0182,478.1634,0.8693
900,414,20876,72.2111,126.3637,225.2112,427.186,0.608
901,415,33008,637.2686,178.129,246.2698,229.0458,0.9068
902,415,27732,100.0559,94.2943,325.013,536.8213,0.9012
903,415,3742,125.193,865.3795,221.9208,168.463,0.8516
904,415,3482,598.9776,869.2066,260.954,227.428,0.8298
905,416,27732,81.3723,75.0214,316.1786,529.2793,0.9221
906,416,33008,608.4556,174.941,240.2212,226.3864,0.8806
907,416,3482,571.7128,838.2097,263.3228,228.8858,0.8539
908,416,3742,90.9853,827.7312,226.143,175.5056,0.8309
909,417,27732,569.6646,617.9722,334.4178,537.4992,0.951
910,417,3482,150.657,217.865,248.0478,222.2736,0.8629
911,417,33008,100.3694,850.9698,247.7996,240.092,0.8507
912,417,3742,637.1976,276.932,220.9337,169.5614,0.6669
913,419,41767,111.3792,855.5658,234.6754,225.7131,0.9497
914,419,36636,565.0341,263.2024,301.2081,263.875,0.9479
915,419,27776,548.1635,738.3932,427.8365,443.3712,0.9349
916,419,3482,122.3414,306.8086,272.3473,203.1437,0.8378
917,420,41767,611.3852,186.5776,224.905,213.7187,0.9845
918,420,27776,7.7484,77.3308,428.2158,418.8308,0.9621
919,420,36636,87.4916,728.5146,322.8342,281.8053,0.9491
920,420,3482,579.8194,760.2091,277.121,208.5264,0.6976
921,422,12080,96.2643,907.3505,270.9316,163.3546,0.9533
922,422,28762,561.0542,698.6508,350.6191,517.58,0.8905
923,422,3482,152.0763,217.1492,247.699,222.237,0.8535
924,422,3742,638.622,277.3007,221.2254,169.576,0.6706
925,423,12080,591.9033,193.3192,258.3711,156.072,0.9748
926,423,3482,569.7465,838.9219,263.1756,229.6929,0.8534
927,423,3742,89.0187,827.2558,226.6698,175.5168,0.8228
928,423,28762,81.9602,12.257,334.7635,498.5963,0.4504
929,429,36636,130.9391,773.4362,315.3151,280.3338,0.9146
930,429,28762,73.6884,156.635,489.4843,350.7865,0.8844
931,429,12777,668.4029,180.363,223.2977,213.5838,0.8047
932,429,3482,608.8198,790.1146,276.3084,207.7483,0.762
933,430,5093,69.8156,611.6775,409.3558,407.7412,0.9626
934,430,16550,182.3539,200.1092,204.023,197.928,0.9205
935,430,18146,617.0476,793.7264,171.8552,218.3996,0.7786
936,430,24849,610.2274,152.6002,205.0834,200.7885,0.4594
937,431,5093,104.3515,661.5376,403.4392,399.7677,0.9584
938,431,16550,197.8827,206.6429,211.1592,202.302,0.8499
939,431,18146,645.9624,830.9254,166.1958,212.7291,0.6918
940,431,24849,638.1413,152.9509,211.3716,203.1141,0.3721
941,432,5093,493.6416,226.7696,395.2934,389.2282,0.9415
942,432,16550,583.2051,857.9368,215.4776,213.0857,0.9367
943,432,24849,131.548,904.6519,215.9444,213.0217,0.6392
944,432,18146,195.2073,252.1749,161.3389,221.4567,0.105
945,433,36636,87.8471,728.095,321.5773,280.8964,0.9356
946,433,33879,89.6313,103.2269,354.5104,427.5013,0.8418
947,433,13899,619.1437,179.7416,187.2888,182.1605,0.8325
948,433,3482,579.8838,760.1792,276.5689,208.4976,0.7017
949,434,13899,141.6083,893.2104,196.7529,192.3486,0.9495
950,434,36636,566.0599,262.7049,299.8614,264.4316,0.9319
951,434,3482,122.8216,307.5426,272.0272,200.8945,0.8514
952,434,33879,533.2912,692.8896,371.0859,448.2726,0.6721
953,435,36636,122.0609,769.5324,316.5006,275.7854,0.9617
954,435,13899,647.7394,186.1852,192.1316,179.169,0.8898
955,435,33879,107.268,120.9961,366.9968,436.9096,0.8127
956,435,3482,606.2102,792.0534,277.6998,207.5603,0.7925
957,436,27732,44.2094,130.5852,449.6214,485.1548,0.8474
958,436,41767,615.209,195.674,230.3601,218.0394,0.8196
959,436,21324,45.508,857.2698,382.2988,216.5818,0.7479
960,436,3482,602.0832,846.0176,279.4692,185.333,0.6974
961,443,32309,569.3958,188.5048,246.5938,248.2182,0.9343
962,443,16547,530.0974,681.977,345.9154,479.7384,0.9249
963,443,16687,82.7181,674.1959,245.9194,469.1114,0.8445
964,443,33877,77.5478,94.9338,223.9394,441.3316,0.3462
965,444,16547,74.187,64.5796,339.9186,490.1426,0.9261
966,444,16687,598.7944,99.8022,249.9111,459.1964,0.8623
967,444,32309,113.835,841.2526,256.7156,265.232,0.8465
968,444,33877,651.6482,703.0648,223.8136,474.0641,0.6492
969,449,3482,585.53,845.9038,287.5569,164.4397,0.7601
970,449,19860,95.2502,851.9479,221.9627,207.5798,0.7154
971,449,28762,45.6108,129.8829,383.4465,480.7212,0.6591
972,449,33008,622.511,180.3309,244.2312,232.7971,0.5226
973,452,31704,172.9014,233.9672,202.0408,260.8418,0.9242
974,452,6562,509.5541,240.7912,412.164,221.0702,0.8921
975,452,5093,139.7662,638.1046,308.0563,481.893,0.817
976,452,18109,644.1939,845.64,188.569,188.5629,0.7247
977,454,19551,500.3583,589.8402,291.6503,522.1104,0.8877
978,454,19606,562.3188,194.5852,269.1767,268.9376,0.8516
979,454,16687,100.7463,701.6819,230.5845,486.062,0.841
980,454,19606,562.1858,195.4981,268.9375,268.1654,0.6026
981,455,16687,600.8992,17.5153,220.3886,488.2482,0.8933
982,455,33207,585.2554,674.3858,233.5232,497.3428,0.8525
983,455,19551,145.3796,91.1173,293.995,515.9176,0.7753
984,455,19606,92.9821,794.7911,278.9319,275.717,0.7454
985,456,16687,594.838,48.6413,210.0907,485.1552,0.8931
986,456,19606,93.7145,805.7589,284.6152,284.4971,0.8508
987,456,33207,589.7405,674.6984,247.4761,512.8436,0.8305
988,456,19551,143.2679,112.6216,293.5615,522.8016,0.7735
989,457,16687,642.245,53.5352,215.873,495.6262,0.9098
990,457,19551,115.2734,159.167,275.7661,525.9782,0.8256
991,457,19606,132.9752,836.054,278.6135,271.2869,0.6998
992,457,20876,632.4924,674.5718,230.9493,496.2166,0.2826
993,458,16687,629.7952,91.3248,225.575,479.9594,0.9171
994,458,19551,113.1665,175.3778,280.9805,540.1487,0.6785
995,458,20876,641.0016,674.2884,241.8526,513.9257,0.6742
996,458,19606,133.7889,844.5403,283.1348,286.7392,0.5037
997,459,19551,550.8326,519.5059,271.7346,526.0526,0.8814
998,459,19606,520.1504,163.0706,269.3256,265.5005,0.7607
999,459,16687,81.2721,657.5998,215.5893,492.4028,0.6541
1000,459,20876,83.7779,81.0539,227.353,483.8468,0.3892
1001,460,19231,511.5554,582.2522,294.7911,511.3526,0.9808
1002,460,16261,85.3558,118.7419,260.5162,390.339,0.9326
1003,460,22626,490.8724,129.5904,312.9545,302.2414,0.8493
1004,460,16687,91.8261,656.5788,207.8604,494.9573,0.8424
1005,462,19231,137.3898,146.119,296.3024,506.4612,0.9666
1006,462,16687,628.425,87.8268,203.2421,483.6048,0.8968
1007,462,22626,121.323,837.7526,332.0366,330.5196,0.6867
1008,462,16261,607.0503,736.9809,273.7367,421.1272,0.5962
1009,463,34596,620.6979,874.6977,225.7242,213.2327,0.8751
1010,463,41767,131.5603,870.7512,233.1667,225.3492,0.8584
1011,463,19860,664.7278,253.938,225.6726,200.1132,0.8425
1012,463,3482,130.8513,285.7382,278.3165,175.829,0.755
1013,464,34596,136.1374,183.4425,210.5836,201.3272,0.9429
1014,464,41767,593.1842,175.6432,223.3354,211.0398,0.9202
1015,464,19860,62.434,812.9266,226.7466,209.8113,0.8484
1016,464,3482,560.8418,812.3106,287.7875,173.1948,0.5558
1017,465,41767,622.5672,177.5707,228.5312,215.3508,0.9727
1018,465,34596,154.1697,193.093,215.1774,201.1294,0.9264
1019,465,3482,587.0147,845.6997,286.5561,165.2546,0.7958
1020,465,19860,96.9613,854.2074,222.3863,206.7737,0.7832
1021,468,19231,113.9509,118.0064,304.7504,503.3117,0.9785
1022,468,16261,605.1142,748.8229,265.9956,418.8368,0.8897
1023,468,16687,598.5282,106.5565,204.9986,476.6826,0.8601
1024,468,32309,155.2121,874.12,258.4993,261.5672,0.1025
1025,469,36636,123.7091,770.1132,315.6087,275.5591,0.9516
1026,469,34596,150.3373,220.3061,212.9452,203.239,0.9116
1027,469,3482,608.44,791.4314,276.1479,207.785,0.8104
1028,469,22361,601.5626,124.5466,257.0088,391.3736,0.7835
1029,472,16550,149.9317,189.5596,207.957,202.3805,0.9504
1030,472,1899,628.3196,148.4696,237.2088,226.5867,0.9188
1031,472,29344,190.8209,709.6411,221.1238,359.4927,0.555
1032,472,18146,629.9492,851.6356,219.6202,136.0554,0.2554
1033,474,16550,635.0368,875.8398,215.0448,211.678,0.9322
1034,474,1899,115.808,880.2782,244.4242,239.0697,0.9297
1035,474,29344,588.9394,236.292,215.8138,336.1335,0.8897
1036,474,18146,148.7642,304.3362,222.304,151.031,0.7128
1037,475,32309,126.9954,823.612,257.3166,264.0773,0.9296
1038,475,35205,91.3715,137.7026,312.0772,492.2284,0.9256
1039,475,16687,594.8566,73.1619,208.8573,480.608,0.9235
1040,475,20876,599.8716,711.5144,238.7899,515.4026,0.7211
1041,477,32309,125.5459,811.3786,251.3183,253.8182,0.9615
1042,477,35205,90.68,105.4393,310.7927,491.6706,0.9465
1043,477,16687,600.3772,37.7502,217.9392,492.6317,0.8846
1044,477,20876,590.8756,712.1048,238.1386,502.186,0.3167
1045,479,29870,145.2417,775.9432,180.9144,206.4883,0.9641
1046,479,12080,637.2735,180.1946,179.681,239.0322,0.8669
1047,479,27776,62.5926,81.4808,376.3902,471.8639,0.859
1048,479,3482,535.0319,778.0232,270.0292,225.5607,0.8202
1049,481,16687,628.748,92.0197,225.2156,476.6971,0.9114
1050,481,20876,640.3384,675.5206,241.8445,512.545,0.6801
1051,481,19606,133.7093,845.4278,282.1992,285.8149,0.4645
1052,481,20876,639.2522,674.3618,242.3564,524.8648,0.3612
1053,482,16547,558.899,635.367,311.2621,493.1797,0.93
1054,482,16687,79.3746,655.7685,217.3371,491.7618,0.8108
1055,482,19606,520.4854,162.1986,268.822,266.9513,0.6783
1056,482,20876,82.4548,76.303,228.424,493.0044,0.3832
1057,484,2482,25.5939,323.0693,290.2274,326.7836,0.9532
1058,484,25437,476.845,114.6193,421.5128,539.27,0.9532
1059,484,27652,420.7638,894.7742,189.4293,191.4998,0.9348
1060,484,29666,26.1368,324.8237,290.3806,324.8625,0.3805
1061,485,2482,624.5234,529.803,292.2131,348.2046,0.9778
1062,485,25437,32.8733,512.7148,430.498,593.9402,0.969
1063,485,27652,328.776,147.8106,182.8822,186.4887,0.4492
1064,485,31862,623.7439,531.969,292.9356,344.3606,0.218
1065,486,25437,72.8943,611.0136,429.9222,600.7826,0.981
1066,486,2482,663.9137,630.0247,291.3396,348.089,0.9735
1067,486,27652,370.2045,205.3455,183.0994,181.0609,0.886
1068,486,31862,661.4358,632.6524,293.842,344.9428,0.1426
1069,487,36636,121.9135,768.7834,316.8586,275.8923,0.9447
1070,487,27732,99.7465,48.239,407.8102,509.4473,0.8964
1071,487,13899,647.789,185.4691,192.1798,179.3062,0.8458
1072,487,3482,606.8704,791.572,277.1378,207.8225,0.7206
1073,493,20013,686.2306,899.722,160.2706,159.2202,0.9703
1074,493,1899,122.5624,885.8983,244.82,238.4861,0.9285
1075,493,38161,684.1702,275.0789,178.6278,171.5531,0.7944
1076,493,18109,184.7331,290.7406,200.9126,155.2665,0.6734
1077,494,38161,90.3772,830.5824,182.9997,179.2873,0.9399
1078,494,18109,586.685,828.3678,206.6774,162.705,0.9213
1079,494,1899,589.5648,138.5079,236.0629,224.1427,0.8709
1080,494,18109,585.278,828.3769,208.2227,162.4551,0.0495
1081,496,12080,165.4413,295.0767,185.562,245.2487,0.9546
1082,496,4377,498.7191,177.5787,368.8946,366.9706,0.9468
1083,496,27652,394.2292,871.5032,189.7014,191.1287,0.9301
1084,497,27652,353.8956,159.2626,182.3815,183.4742,0.9829
1085,497,4377,54.0725,649.4972,383.7286,382.4114,0.9627
1086,497,12080,587.9608,669.3992,192.1983,257.186,0.9364
1087,497,4377,54.9713,650.6692,383.6156,380.2301,0.0115
1088,499,33008,165.4849,833.5508,250.9332,242.9857,0.9352
1089,499,27776,530.7443,730.1881,433.6302,462.753,0.8987
1090,499,21324,573.6548,231.2364,368.8107,216.7552,0.8962
1091,499,3482,123.0526,269.9888,274.356,190.1866,0.8757
1092,500,21324,10.2194,813.182,385.4736,219.531,0.8854
1093,500,27776,37.5335,60.0782,413.479,442.9714,0.8598
1094,500,33008,545.8881,190.0418,238.5982,226.7677,0.8276
1095,500,3482,574.4802,811.9452,281.467,192.2228,0.2948
1096,501,27776,45.3254,79.9781,430.267,442.127,0.905
1097,501,33008,572.6158,197.7762,246.2349,228.5782,0.8492
1098,501,21324,45.3126,857.5345,382.311,216.9738,0.7781
1099,501,3482,601.3814,846.2338,280.0137,185.93,0.7064
1100,502,41767,136.8306,851.1676,233.4542,224.9166,0.9812
1101,502,21324,574.6327,231.9393,367.8354,216.2834,0.8789
1102,502,3482,123.7949,270.3844,273.4984,190.0335,0.8773
1103,502,33879,548.7,727.0914,411.1462,416.3909,0.8578
1104,503,41767,587.1056,190.6967,225.1612,213.2442,0.9787
1105,503,21324,9.3778,812.4816,386.5937,221.1039,0.8816
1106,503,33879,33.1562,98.8163,398.5143,401.0068,0.8305
1107,503,3482,574.4358,812.7196,281.2098,190.4147,0.3046
1108,506,10223,532.4536,634.217,199.4264,302.8262,0.9748
1109,506,27652,351.7786,140.032,183.6427,186.5679,0.8419
1110,506,22073,83.074,700.5076,209.6794,211.9513,0.7558
1111,506,13394,83.1066,700.5946,210.5133,209.5955,0.1423
1112,507,27652,393.3597,196.7981,185.8895,182.4114,0.9348
1113,507,10223,571.7453,729.7585,195.977,289.4387,0.8567
1114,507,22073,121.1873,783.5458,213.2421,208.7168,0.4888
1115,507,22073,123.7192,784.3619,210.0015,207.593,0.4309
1116,508,12419,536.7683,238.1664,338.7586,353.5648,0.9948
1117,508,13394,167.1616,257.8712,187.482,193.176,0.9551
1118,508,27652,419.1958,871.3713,189.2016,190.1954,0.8989
1119,508,22361,165.8747,259.546,189.638,192.3674,0.023
1120,509,12419,48.0703,604.9789,348.839,381.5524,0.9882
1121,509,13394,589.247,778.8075,189.2867,193.3836,0.9735
1122,509,27652,328.9584,168.0006,183.6656,186.7413,0.3945
1123,509,27652,328.5818,166.6036,185.063,188.7846,0.0402
1124,511,27776,582.6232,747.7152,382.3406,491.443,0.9577
1125,511,12080,96.1786,907.6418,270.2882,162.5369,0.9477
1126,511,3482,151.6545,216.7786,248.363,222.6396,0.8459
1127,511,3742,638.5514,277.5152,221.5188,169.1977,0.654
1128,515,29870,178.6803,813.5012,177.5804,202.6403,0.9067
1129,515,33879,87.4904,187.3635,433.9662,366.5917,0.8661
1130,515,3482,565.0851,812.1049,267.0001,219.0076,0.8429
1131,515,22361,612.2766,139.5701,229.7806,405.9747,0.8289
1132,516,29870,635.3228,292.8142,177.9308,195.991,0.9385
1133,516,22361,141.4949,705.1735,243.3742,411.7895,0.916
1134,516,3482,172.239,273.6915,260.8542,220.7288,0.8484
1135,516,33879,475.7492,703.2436,441.777,373.6714,0.6939
1136,517,12080,642.4296,210.388,190.627,245.8057,0.9245
1137,517,27732,28.0571,16.1516,383.1092,524.9579,0.8859
1138,517,3482,585.5039,846.2491,286.9324,164.8214,0.7885
1139,517,19860,95.5937,852.5582,221.8128,208.1923,0.7229
1140,518,27732,19.6908,4.2358,361.4401,516.4434,0.9038
1141,518,12080,614.657,205.7046,184.3271,238.7651,0.8542
1142,518,19860,61.2582,812.2564,225.6037,209.286,0.8276
1143,518,3482,559.6246,811.765,287.5616,173.3398,0.7998
1144,519,27732,600.4126,696.2752,366.1867,541.8408,0.9054
1145,519,19860,668.5689,253.985,223.5237,200.9999,0.8556
1146,519,12080,151.0043,802.919,195.5663,253.3272,0.8452
1147,519,3482,132.1519,284.5852,278.4457,177.2694,0.7236
1148,520,34596,613.3512,906.3627,224.2329,213.7202,0.9488
1149,520,29870,637.4172,293.7786,178.1952,195.4407,0.945
1150,520,12777,125.6557,881.0848,232.1284,226.1998,0.8803
1151,520,3482,175.9452,271.0364,260.644,222.8512,0.3296
1152,521,29870,142.453,774.6844,182.0492,206.53,0.9718
1153,521,34596,145.5661,154.6097,210.5756,199.8317,0.9486
1154,521,3482,533.9344,778.7414,270.2278,225.4255,0.8503
1155,521,12777,600.4854,161.3065,219.2738,214.1812,0.2406
1156,522,29870,175.832,812.8228,178.6308,201.8525,0.9349
1157,522,3482,562.5967,812.9472,266.1548,220.6417,0.8482
1158,522,34596,163.2419,159.063,214.074,203.4898,0.8178
1159,522,12777,629.4562,165.0761,224.264,213.8536,0.7035
1160,525,13899,141.1372,892.934,196.6511,192.7237,0.9598
1161,525,36636,565.4344,262.5007,300.6741,263.852,0.9482
1162,525,34596,633.641,863.6279,224.519,215.0085,0.9188
1163,525,3482,122.4988,306.8311,272.1027,201.4407,0.8578
1164,526,33879,552.3151,707.2246,312.0412,477.1905,0.9336
1165,526,33008,100.2732,851.072,248.6319,240.9864,0.8845
1166,526,3482,150.0673,217.4382,248.6633,222.8832,0.8586
1167,526,3742,637.0742,277.0292,220.6338,169.5849,0.6825
1168,527,33008,637.5492,178.1946,245.1573,228.7596,0.9037
1169,527,33879,142.1075,71.3364,309.6317,469.2458,0.8886
1170,527,3482,599.3399,868.6539,259.7524,228.4228,0.8485
1171,527,3742,125.654,865.4716,221.4286,168.3977,0.8479
1172,528,33879,128.5956,65.4394,300.4261,447.6885,0.9059
1173,528,33008,608.5355,174.9627,239.8442,226.0412,0.8887
1174,528,3482,571.5046,839.4297,263.1416,228.0806,0.8469
1175,528,3742,91.0775,827.4424,225.9284,175.5593,0.822
1176,529,27925,108.0028,241.8689,205.3014,196.4888,0.9518
1177,529,41767,615.8372,194.8674,230.5421,218.5221,0.9312
1178,529,21324,44.9729,857.6787,383.0341,217.148,0.8087
1179,529,3482,601.8944,846.0485,279.6368,186.3335,0.741
1180,530,41767,135.7025,850.7614,234.8886,225.6446,0.9827
1181,530,27925,682.6974,831.9798,210.4364,205.4471,0.9164
1182,530,3482,124.4816,269.9729,272.9858,189.8433,0.8852
1183,530,21324,574.2041,230.6696,368.4598,217.518,0.8789
1184,531,41767,587.8568,189.8666,225.1548,213.9206,0.9789
1185,531,27925,88.3166,229.8808,203.5539,194.8574,0.9627
1186,531,21324,9.8205,812.9628,386.7324,219.9416,0.9058
1187,531,3482,574.5387,813.1267,281.5431,189.9941,0.4076
1188,532,35205,115.8274,111.1595,385.9195,434.9974,0.9328
1189,532,33207,608.4728,689.0368,241.416,518.6039,0.8796
1190,532,22626,76.8382,812.0569,331.9328,330.3967,0.729
1191,532,16687,598.9022,108.0932,284.6707,449.5898,0.6646
1192,533,33207,594.784,689.5052,245.7978,501.2632,0.9392
1193,533,35205,107.8996,75.4254,397.0698,431.3398,0.9316
1194,533,16687,612.164,66.3268,275.8035,468.3267,0.8677
1195,533,22626,76.0973,801.4225,326.0194,320.1588,0.8413
1196,534,35205,444.2698,700.2578,397.2462,434.0982,0.9531
1197,534,22626,535.8629,153.3342,317.1176,301.0455,0.9156
1198,534,16687,53.5812,680.4038,279.1813,455.6211,0.8796
1199,534,33207,93.1972,55.6914,248.8639,487.3943,0.7893
1200,535,12080,673.5494,173.9126,175.6897,251.6427,0.9139
1201,535,27732,85.8291,141.8035,408.189,507.3766,0.8063
1202,535,3482,601.4004,846.8379,279.274,185.5154,0.7157
1203,535,21324,85.6688,830.2812,346.6054,301.3418,0.495
1204,536,27732,69.7058,112.6404,398.1072,508.7958,0.908
1205,536,12080,645.5692,171.5466,168.693,247.2794,0.7749
1206,536,21324,48.6636,785.2018,352.2404,303.6769,0.4571
1207,536,3482,574.0277,812.256,280.81,191.7189,0.1893
1208,537,27732,519.5741,593.6577,401.6288,521.6524,0.9131
1209,537,12080,132.3506,832.6754,181.3365,260.0279,0.9053
1210,537,3482,124.7716,269.2379,273.6372,190.244,0.8783
1211,537,21324,576.153,189.8644,327.2814,283.1006,0.5092
1212,539,16231,9.3216,667.8217,351.9604,344.9633,0.9892
1213,539,27652,320.636,133.4484,185.7675,186.4374,0.9859
1214,539,10223,592.386,707.9668,201.0524,307.1967,0.9718
1215,539,10223,591.2232,709.9486,201.9351,304.2369,0.0597
1216,540,16231,55.7312,754.5416,345.8111,339.1001,0.9941
1217,540,27652,362.9239,187.9183,186.1987,183.4358,0.8987
1218,540,10223,629.6592,806.8126,197.2506,294.046,0.8344
1219,540,10223,628.0553,806.766,196.2792,292.9798,0.1291
1220,541,27732,587.002,647.1986,325.3663,552.0354,0.9413
1221,541,3482,150.6083,217.0811,247.7706,222.8657,0.8593
1222,541,13899,145.4456,899.6267,194.2516,191.6296,0.6751
1223,541,3742,637.3813,277.0071,220.1352,169.617,0.6515
1224,542,27732,73.8857,38.5019,311.9317,529.2096,0.9294
1225,542,3482,571.7765,838.9074,263.3708,228.2624,0.8459
1226,542,3742,90.8219,827.3673,226.215,175.4963,0.8222
1227,542,13899,617.5676,174.6275,185.3527,180.0694,0.5867
1228,543,27732,87.9174,52.1196,322.7987,541.0888,0.9357
1229,543,3482,598.9636,870.0225,260.0681,226.4178,0.8453
1230,543,3742,125.4448,865.354,221.5893,168.7687,0.8409
1231,543,13899,645.4317,176.943,190.8046,185.424,0.7768
1232,545,27925,662.1252,863.01,213.8284,208.0867,0.9875
1233,545,29870,637.9328,293.6164,178.2242,195.8204,0.9346
1234,545,12777,125.7976,879.8413,231.3394,227.0324,0.9055
1235,545,3482,175.6687,271.4923,261.974,221.6556,0.6475
1236,546,29870,142.1071,774.4356,181.987,206.439,0.9649
1237,546,27925,108.8979,200.0209,199.3014,195.914,0.9215
1238,546,3482,533.5584,779.3066,269.8434,225.5422,0.8498
1239,546,12777,600.8749,162.3189,218.9119,212.6374,0.2418
1240,547,27925,122.2851,242.9014,205.5906,197.9486,0.9582
1241,547,12080,633.4485,212.254,182.6326,249.0444,0.914
1242,547,3482,650.6439,751.6883,211.1669,267.0966,0.8926
1243,547,25366,116.3769,768.7906,331.477,230.899,0.8759
1244,548,27925,665.1994,830.79,209.906,205.262,0.9438
1245,548,25366,543.9723,292.357,329.7915,236.3584,0.9214
1246,548,12080,167.9441,798.0678,187.955,255.9488,0.903
1247,548,3482,142.0828,290.9128,212.3363,256.8832,0.8907
1248,551,19860,665.8631,253.4491,224.4025,201.6066,0.8537
