annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
810,392,33207,655.3656,899.9896,219.0498,210.8798,0.7446
811,392,16550,108.5029,704.6377,296.5392,492.9174,0.4575
812,393,1899,581.3247,866.7685,213.9097,143.3165,0.8845
813,393,21025,91.5283,831.2644,181.9624,180.0518,0.8108
814,393,16550,558.946,49.8224,278.3318,464.9411,0.7549
815,393,33207,111.883,161.8112,203.4847,194.4842,0.7287
816,394,3482,124.574,271.1154,274.843,189.6454,0.8905
817,394,28762,604.3158,855.7289,224.271,213.3882,0.8416
818,394,25468,571.8358,229.608,368.1524,218.841,0.8079
819,394,20237,139.3621,848.7679,231.1048,226.0932,0.7972
820,395,20237,618.6002,194.1909,226.3128,218.81,0.8923
821,395,28762,172.1737,209.2587,213.3249,202.5049,0.8479
822,395,3482,602.6032,845.7136,278.1067,187.7932,0.8366
823,395,25468,49.2531,857.9911,375.0266,218.2305,0.7692
824,396,20237,589.9271,189.6488,221.429,214.2016,0.9006
825,396,3482,576.331,811.3812,279.2456,192.0151,0.8595
826,396,28762,153.8658,200.2558,210.7146,200.0703,0.8527
827,396,25468,12.8656,810.6374,383.7265,223.3726,0.8245
828,400,1899,132.5375,244.5033,195.4272,156.4262,0.9335
829,400,33008,11.663,774.4352,371.5611,241.3372,0.8631
830,400,33207,615.0476,770.2823,211.6343,205.0913,0.657
831,400,16547,602.6703,124.5135,231.2822,224.3616,0.6462
832,401,33008,585.1474,240.5996,357.1116,238.9922,0.9141
833,401,1899,641.0976,857.744,206.5906,166.8589,0.9123
834,401,33207,151.8608,296.9277,206.144,191.9891,0.752
835,401,16547,111.3613,898.6278,242.2192,239.3044,0.531
836,404,18146,15.9698,589.411,286.2972,416.6262,0.9529
837,404,3350,356.5717,144.3239,185.9276,190.0016,0.8723
838,404,35205,435.6663,700.8168,418.4895,231.3335,0.6736
839,409,1899,134.7102,241.7481,189.28,167.1494,0.9199
840,409,33008,516.0524,793.5862,385.4531,208.4194,0.8579
841,409,16550,7.4002,728.3166,468.8598,322.986,0.6864
842,411,33008,84.7698,256.0372,369.7121,206.9725,0.925
843,411,1899,645.8238,853.1442,200.2977,177.1638,0.9025
844,411,16550,494.9087,198.964,455.2063,312.1987,0.5383
845,412,19551,111.4218,183.6939,313.7312,503.8004,0.8126
846,412,12080,648.0888,691.3144,247.0794,467.6574,0.7684
847,412,5093,107.1793,809.6822,284.3078,288.606,0.7191
848,412,2482,621.9666,69.9388,229.2847,466.5322,0.6224
849,413,19551,111.8835,157.075,309.8704,501.3938,0.8354
850,413,12080,641.8266,684.987,234.0527,456.9234,0.7516
851,413,2482,630.3155,29.2689,238.3298,483.0078,0.688
852,413,5093,106.353,799.5516,277.8521,275.8501,0.6108
853,414,19551,515.4096,544.2702,311.5656,503.3047,0.903
854,414,12080,69.0317,128.6338,229.2598,432.7298,0.7911
855,414,2482,53.6142,697.9607,251.9636,479.4436,0.6216
856,415,3482,600.4669,868.9939,258.6006,228.4128,0.8382
857,415,19860,125.3071,862.9426,223.8339,169.6047,0.8323
858,415,16261,637.6392,177.1899,244.3855,231.0038,0.7755
859,415,31884,95.8902,93.0796,331.9306,538.3778,0.7721
860,416,3482,572.7354,835.3162,262.0624,232.729,0.8551
861,416,16261,608.3166,173.3865,240.4824,228.3511,0.8431
862,416,19860,89.9682,826.6106,228.7233,176.4133,0.7777
863,416,31884,80.889,77.3126,319.3042,520.7682,0.7173
864,417,3482,152.5237,219.9947,245.4492,219.7418,0.9163
865,417,31884,564.6765,619.7376,340.2007,546.3038,0.8126
866,417,16261,98.6656,849.871,251.7808,242.811,0.7197
867,417,19860,638.6046,277.4205,222.112,170.2658,0.3603
868,419,25366,540.848,737.123,435.152,438.1092,0.9497
869,419,3482,122.1494,306.3367,273.039,200.8518,0.8789
870,419,27732,564.4252,260.4634,302.272,264.3873,0.8004
871,419,20237,113.4222,853.0989,231.5717,228.1095,0.7902
872,420,25366,8.2672,74.9655,426.8932,419.6748,0.9059
873,420,20237,613.8876,186.2031,220.7724,213.797,0.8991
874,420,3482,579.8878,759.1844,274.7761,210.0571,0.8683
875,420,27732,85.3458,727.0998,324.2655,282.8454,0.7943
876,422,3482,152.9204,218.9232,246.0522,220.2608,0.9161
877,422,34596,557.6884,696.6935,352.9453,518.345,0.8105
878,422,36636,96.0909,906.0894,274.2676,165.6228,0.7721
879,422,19860,640.0694,277.4164,221.6926,170.6758,0.3618
880,423,3482,570.9004,838.1399,261.1713,230.498,0.8449
881,423,19860,89.0177,825.917,228.1843,176.7938,0.7877
882,423,36636,590.5011,195.3451,259.7993,153.7786,0.784
883,423,34596,79.2122,12.3457,338.048,498.43,0.7427
884,429,34596,74.286,155.0824,484.3524,353.1913,0.9094
885,429,3482,608.444,790.7318,276.0532,206.5652,0.885
886,429,27732,131.0279,772.5187,313.8738,279.8821,0.8378
887,429,29666,667.9624,179.797,224.1157,214.0778,0.7763
888,430,33877,615.5628,795.1079,170.1786,217.6982,0.9522
889,430,3543,181.7449,198.4532,204.8961,200.0649,0.8691
890,430,16550,66.5578,611.4074,411.4861,405.054,0.7524
891,430,4542,613.4008,155.2082,200.1271,196.3683,0.746
892,431,33877,644.2899,830.6172,165.1638,212.2486,0.9743
893,431,3543,199.9576,206.6609,208.4005,201.0066,0.8766
894,431,4542,640.49,152.958,206.8557,200.8273,0.7883
895,431,16550,103.1126,658.8406,405.036,403.9768,0.7243
896,432,33877,193.7988,255.811,163.5976,214.5634,0.9324
897,432,3543,583.1236,858.7517,216.0264,211.9074,0.9078
898,432,4542,132.2797,904.3823,214.1746,212.5277,0.8598
899,432,16550,491.3657,224.897,401.041,390.791,0.6809
900,433,30307,96.6401,107.7565,349.8858,421.4522,0.9158
901,433,3482,581.242,759.6797,273.2156,208.4629,0.8707
902,433,27732,86.1591,726.4091,322.842,282.5071,0.7823
903,433,16231,619.5148,174.4066,187.2622,185.384,0.6027
904,434,30307,535.7354,695.7477,368.7756,446.3728,0.9224
905,434,3482,121.8596,306.2905,273.0843,200.4298,0.8806
906,434,27732,564.9312,260.2503,301.8838,264.7552,0.7742
907,434,16231,140.2629,890.4564,199.4905,192.6984,0.5012
908,435,30307,108.1446,119.7112,365.4471,440.744,0.9191
909,435,3482,606.7978,791.7552,275.5748,208.079,0.882
910,435,27732,123.418,766.4598,315.6846,276.8922,0.8532
911,435,16231,647.2022,183.1765,193.6384,182.1011,0.5699
912,436,20237,618.2464,194.9639,226.5404,219.3348,0.8687
913,436,3482,602.4126,845.6777,278.4408,186.4995,0.8409
914,436,31884,54.4871,136.6822,433.2404,477.4142,0.8122
915,436,25468,48.8096,858.2197,375.7219,217.0448,0.767
916,443,25437,568.379,187.5614,246.223,253.0986,0.8206
917,443,22626,534.0071,681.0011,336.6455,480.5252,0.728
918,443,4377,75.1748,98.3921,227.7617,440.9189,0.7247
919,443,2482,81.8798,672.66,247.6609,475.0202,0.6842
920,444,22626,73.7426,70.7838,336.7839,480.9108,0.9678
921,444,25437,112.5154,841.5929,256.8677,265.7908,0.8108
922,444,2482,596.6344,103.2586,251.0591,456.6198,0.7391
923,444,4377,650.4618,705.5558,225.719,470.9096,0.477
924,449,34596,45.6086,130.4191,383.2154,478.7777,0.9001
925,449,3482,586.6306,845.0677,286.2025,166.3069,0.8761
926,449,16261,621.8786,181.7219,243.7517,232.666,0.8022
927,449,27652,96.003,852.0787,222.5907,206.6832,0.7595
928,452,1899,643.0487,844.2175,189.3878,191.9165,0.8711
929,452,29450,508.4186,241.2076,413.5812,222.6757,0.8663
930,452,44198,174.441,232.8548,201.2494,262.7372,0.8555
931,452,16550,135.4548,639.7141,312.408,483.0766,0.4686
932,454,6191,496.1202,589.8208,295.4385,523.5232,0.8318
933,454,5885,124.9534,79.5608,237.5219,479.4031,0.7963
934,454,2482,101.8187,702.6016,232.941,484.937,0.6282
935,454,5093,558.4798,196.5588,273.7734,266.1182,0.5404
936,455,6191,143.3429,90.7458,294.5952,519.8786,0.863
937,455,2482,602.5454,21.1888,220.766,487.1348,0.6709
938,455,5885,584.5392,679.7959,237.7544,490.616,0.6347
939,455,5093,95.1023,793.3172,279.9384,276.7262,0.5398
940,456,6191,141.1938,124.025,294.8888,516.5308,0.8699
941,456,2482,595.8726,61.7276,207.5923,470.2828,0.661
942,456,5885,591.3999,682.787,246.0772,503.8982,0.6538
943,456,5093,95.3634,804.5466,283.8965,285.9746,0.634
944,457,6191,108.7387,152.9512,282.4109,532.6366,0.8895
945,457,13394,637.3734,674.703,224.8153,495.9552,0.8235
946,457,2482,636.315,63.3788,219.656,485.273,0.7592
947,457,5093,134.2112,832.4199,278.9266,275.6151,0.6713
948,458,6191,104.919,175.8553,288.4958,536.9476,0.8687
949,458,13394,641.2654,673.8548,241.2048,513.7104,0.7862
950,458,2482,621.5816,103.0397,232.2355,471.1574,0.7114
951,458,5093,133.419,842.9227,286.378,287.3873,0.6492
952,459,6191,548.1828,516.2235,273.6836,527.5378,0.8361
953,459,13394,76.658,72.3133,237.4851,489.6142,0.8291
954,459,5093,520.967,161.4212,272.1212,266.3878,0.6771
955,460,22361,78.8924,114.518,265.1609,394.8125,0.9204
956,460,23222,505.4977,583.672,298.5144,506.6168,0.8107
957,460,3742,488.7176,127.7394,316.1186,304.8876,0.776
958,460,2482,90.4421,656.9867,210.3278,497.19,0.3132
959,462,23222,130.7953,150.7086,295.5199,502.9236,0.8803
960,462,3742,122.0894,837.7128,335.1122,330.1906,0.8376
961,462,22361,608.6792,732.7947,270.8528,422.0876,0.7602
962,462,2482,629.3954,99.8343,201.8315,472.5572,0.6591
963,463,3482,129.8176,289.1426,278.5794,172.7589,0.9279
964,463,28762,622.4219,873.2965,222.4834,213.7507,0.8863
965,463,20237,133.3529,867.9242,230.4362,227.141,0.8305
966,463,27652,666.3768,254.1925,222.5854,199.5984,0.8249
967,464,20237,595.1933,173.01,219.5834,212.2822,0.9079
968,464,3482,561.2173,811.8905,286.8218,173.852,0.8661
969,464,27652,63.4928,810.7373,226.5667,211.127,0.8129
970,464,28762,138.0423,184.4414,207.7726,199.9946,0.7834
971,465,20237,623.9876,176.1023,224.7495,215.7957,0.8867
972,465,3482,588.0949,845.2483,285.6188,165.6082,0.8685
973,465,28762,154.3328,192.7062,214.4221,201.9247,0.8659
974,465,27652,97.4778,853.9426,224.0179,206.1294,0.771
975,468,23222,107.7293,118.4516,310.1929,500.8356,0.918
976,468,25437,154.9001,872.4254,262.2239,268.2176,0.792
977,468,22361,603.6988,746.2908,265.3918,419.6756,0.6555
978,468,2482,602.103,117.606,200.1565,465.6678,0.3162
979,469,35205,601.5008,124.555,257.2805,390.6299,0.9247
980,469,28762,150.3964,221.7746,210.1601,200.7184,0.9166
981,469,3482,608.2195,790.9812,274.5408,207.4678,0.8762
982,469,27732,124.5281,766.294,314.944,277.8872,0.8598
983,472,6562,190.5912,708.5039,217.5282,360.8986,0.9258
984,472,3543,149.7451,190.2256,207.7772,200.5928,0.8934
985,472,16547,627.976,146.7764,234.4851,227.9731,0.7691
986,472,33877,630.7018,847.8658,219.4766,138.7627,0.6599
987,474,6562,588.6752,234.0594,214.3556,340.0792,0.9269
988,474,3543,634.2014,874.5995,216.3129,214.2355,0.9119
989,474,33877,149.5003,305.5436,220.7826,149.9702,0.822
990,474,16547,117.2625,879.9867,242.4761,239.9043,0.2988
991,475,25437,126.784,825.4425,259.683,263.19,0.7683
992,475,13394,603.1558,712.6182,232.5262,515.2854,0.753
993,475,19551,85.1601,142.0012,316.0124,494.3306,0.7498
994,475,2482,597.2808,81.868,205.0298,473.8203,0.7184
995,477,25437,124.9145,812.4052,253.2547,252.822,0.8143
996,477,19551,84.2235,106.3832,315.8042,496.6189,0.7964
997,477,13394,589.5502,713.8003,235.5635,494.2185,0.7722
998,477,2482,602.915,42.5988,216.0188,485.8926,0.6266
999,479,36636,636.6537,176.5822,182.1841,244.0376,0.9072
1000,479,3482,537.4098,778.554,267.754,225.638,0.8517
1001,479,27776,145.5036,775.0581,179.4206,206.0255,0.8427
1002,479,25366,66.0364,84.4102,374.2548,468.9704,0.7865
1003,481,22626,77.4552,111.1835,304.4436,490.6696,0.9273
1004,481,13394,642.1555,675.1756,240.7832,514.3044,0.7972
1005,481,2482,623.7313,103.7007,229.5386,470.27,0.7001
1006,481,5093,133.9806,842.9172,284.3764,287.5115,0.642
1007,482,22626,552.6942,635.0906,311.1517,492.5732,0.8784
1008,482,13394,78.444,74.3749,235.5334,486.9103,0.8237
1009,482,5093,521.1916,162.0552,272.0629,266.0068,0.6498
1010,482,2482,78.6228,658.4582,219.4377,493.1928,0.3107
1011,484,16687,478.4334,123.7616,424.9494,535.2246,0.8315
1012,484,32309,24.6284,328.4388,290.6007,319.0527,0.8295
1013,484,3350,421.1088,895.1106,188.8421,190.853,0.7607
1014,485,3350,327.3027,147.0814,184.544,188.4431,0.8728
1015,485,32309,626.2516,536.3684,285.9819,339.2986,0.8666
1016,485,16687,34.5041,519.284,432.8889,592.7624,0.8519
1017,486,32309,664.7841,632.685,289.2516,343.9993,0.9423
1018,486,3350,370.566,205.0671,183.2551,182.5404,0.8753
1019,486,16687,75.9263,620.2278,430.4934,593.2063,0.8692
1020,487,3482,608.0776,791.6145,274.2276,208.322,0.8785
1021,487,27732,123.2918,765.1104,315.7786,278.6804,0.8567
1022,487,31884,93.9102,50.1818,409.5802,504.5791,0.7313
1023,487,16231,646.0468,183.9896,194.3385,179.7863,0.4973
1024,493,19606,682.3708,900.5444,164.5953,159.6514,0.9754
1025,493,1899,187.1033,292.4016,198.7477,156.6322,0.8831
1026,493,21025,683.6693,273.9643,179.2856,173.7006,0.8527
1027,493,16547,122.0001,884.2799,245.321,240.9712,0.32
1028,494,19606,135.7545,212.0824,153.6346,150.8124,0.9511
1029,494,1899,587.1743,827.719,206.6899,163.9009,0.8796
1030,494,21025,91.3129,831.414,181.9742,179.3886,0.8105
1031,494,16547,591.1098,137.9964,232.4973,224.7651,0.7155
1032,496,3831,498.2295,181.3554,374.6252,362.7695,0.9044
1033,496,3350,394.06,871.9867,189.3122,190.376,0.8199
1034,496,36636,164.955,293.8627,185.164,246.6482,0.6835
1035,497,3350,355.4426,159.4336,180.3689,183.7352,0.8656
1036,497,3831,53.0964,653.4344,390.3102,379.4849,0.8153
1037,497,36636,587.1355,669.1452,195.4297,257.8108,0.6642
1038,499,25366,527.7586,725.7426,437.6462,459.3862,0.9378
1039,499,3482,124.5461,271.3406,274.6271,189.9327,0.8916
1040,499,16261,165.8529,832.3078,251.7552,244.2291,0.8202
1041,499,25468,572.5415,230.298,368.0072,219.3797,0.8082
1042,500,3482,576.6752,812.1112,279.2224,191.6357,0.8644
1043,500,16261,545.8466,188.2475,238.9849,227.8071,0.8598
1044,500,25468,12.0657,809.336,383.6323,224.7454,0.831
1045,500,25366,35.5113,65.0415,416.7217,436.4366,0.8066
1046,501,25366,47.4756,74.5042,428.2448,443.1416,0.8898
1047,501,3482,602.0058,845.7135,278.605,186.6831,0.8468
1048,501,16261,572.7727,194.4156,243.4412,231.4368,0.8269
1049,501,25468,49.251,858.0457,375.0879,217.6221,0.7694
1050,502,30307,546.1662,728.8996,415.6192,414.9988,0.9393
1051,502,3482,124.2488,271.2912,274.9528,190.3585,0.8929
1052,502,25468,572.6522,230.3509,367.2633,219.0447,0.8127
1053,502,20237,140.1559,848.8287,231.1677,226.8071,0.7718
1054,503,30307,39.1202,103.2766,389.9416,394.3317,0.953
1055,503,20237,589.4757,190.547,221.3833,214.1288,0.9087
1056,503,3482,576.1634,811.5266,279.9028,191.939,0.8429
1057,503,25468,12.2372,808.9126,383.9996,225.2244,0.8347
1058,506,31862,82.8579,698.6731,209.1573,213.6174,0.9172
1059,506,3350,352.1508,140.0124,183.8525,189.5451,0.8628
1060,506,38161,532.3111,629.9955,197.8339,306.7754,0.8611
1061,507,3350,393.5012,197.2297,183.9255,184.1142,0.877
1062,507,38161,572.5746,727.658,194.1802,294.5447,0.8258
1063,507,31862,124.3415,784.4804,206.9922,206.3418,0.8148
1064,508,3350,419.1692,870.8405,189.9768,191.5737,0.8324
1065,508,18146,537.4525,234.3166,337.6028,358.8124,0.766
1066,508,22073,166.3653,260.8126,188.2683,189.6356,0.7497
1067,509,22073,588.7523,779.8849,190.0154,191.9976,0.979
1068,509,3350,327.6333,166.3772,186.1816,191.9533,0.8657
1069,509,18146,47.6289,606.0554,346.8514,380.6766,0.7021
1070,511,25366,572.4356,746.3025,396.4562,490.4629,0.9341
1071,511,3482,153.6118,219.4222,245.7396,219.2421,0.9207
1072,511,36636,95.7198,906.4325,274.6852,165.3142,0.758
1073,511,19860,639.622,277.8457,222.333,169.9639,0.3226
1074,515,30307,92.2724,185.6487,427.13,367.0468,0.9562
1075,515,35205,612.9652,139.0566,227.1726,403.8894,0.9455
1076,515,3482,567.9663,813.7402,263.7076,217.1308,0.8308
1077,515,27776,179.3827,811.9424,174.7798,200.0024,0.8146
1078,516,30307,478.444,701.2671,436.2336,375.0997,0.9444
1079,516,35205,138.6388,705.5364,242.6958,411.7454,0.94
1080,516,3482,172.4242,274.9588,261.1473,220.7963,0.8956
1081,516,27776,637.6888,293.4379,175.6509,196.2341,0.8358
1082,517,36636,643.2286,206.6214,191.0073,249.0972,0.8814
1083,517,3482,586.9044,845.4531,285.6166,165.4673,0.8662
1084,517,27652,96.2665,852.5482,222.5609,207.5591,0.7677
1085,517,31884,26.686,13.0869,383.8367,527.1662,0.7136
1086,518,36636,613.3094,202.4877,187.5081,242.7862,0.8984
1087,518,3482,559.1237,812.3324,287.6896,173.729,0.8703
1088,518,27652,61.7552,810.6568,224.5458,211.2254,0.8212
1089,518,31884,12.3646,8.1992,371.8064,509.6168,0.7421
1090,519,3482,131.7195,288.5073,277.4994,173.005,0.9297
1091,519,36636,150.6811,801.7454,195.944,254.5476,0.8735
1092,519,27652,668.3618,254.7606,222.7195,198.7664,0.8361
1093,519,31884,595.1754,707.725,377.6725,529.2667,0.7696
1094,520,28762,613.6872,906.4218,224.4641,213.7268,0.8993
1095,520,3482,175.8586,274.1694,260.6992,219.9255,0.8972
1096,520,27776,639.6988,294.3782,176.386,195.9729,0.8207
1097,520,29666,126.275,880.2703,231.996,228.7843,0.8079
1098,521,28762,146.7105,155.059,210.7978,198.3738,0.8601
1099,521,3482,536.5663,779.185,266.6284,225.5847,0.8411
1100,521,27776,143.5557,774.112,179.8934,204.6951,0.8313
1101,521,29666,600.9354,160.0429,220.211,215.2621,0.7527
1102,522,3482,566.2192,814.9212,262.3568,217.6411,0.834
1103,522,27776,175.7624,810.6098,176.4878,200.3541,0.8003
1104,522,28762,163.3733,159.4318,212.7922,203.3454,0.7946
1105,522,29666,631.4464,163.204,223.1326,215.5331,0.7764
1106,525,3482,122.1688,306.7158,272.6244,199.7013,0.8786
1107,525,28762,633.4184,864.4033,224.1243,214.9353,0.8292
1108,525,27732,564.2432,261.1022,302.7012,264.795,0.8111
1109,525,16231,138.9664,890.2949,200.0632,193.4255,0.5012
1110,526,30307,550.1528,706.0974,311.9788,476.627,0.9703
1111,526,3482,151.6835,219.4674,246.4758,220.9274,0.9117
1112,526,16261,98.8362,850.3685,251.9504,242.4175,0.7609
1113,526,19860,638.346,277.2911,222.0068,170.5702,0.3913
1114,527,30307,144.1589,71.0309,313.0202,468.6994,0.964
1115,527,3482,600.5248,868.1268,258.4426,229.3044,0.8389
1116,527,19860,125.8298,863.4115,222.6024,168.4639,0.8293
1117,527,16261,637.8281,177.3207,245.0803,231.1639,0.7962
1118,528,30307,126.7693,65.7926,299.2098,448.6433,0.9756
1119,528,3482,573.02,836.0928,262.2854,232.4769,0.8705
1120,528,16261,609.1725,172.7856,240.4068,227.8252,0.8507
1121,528,19860,89.997,826.6598,229.0556,176.5466,0.7809
1122,529,20237,618.2125,194.2752,226.2072,218.0994,0.901
1123,529,22346,107.1291,240.493,205.1032,197.95,0.8525
1124,529,3482,602.0725,845.7329,278.7905,186.8933,0.8401
1125,529,25468,49.2252,858.3014,375.2789,217.532,0.7688
1126,530,3482,124.5638,270.995,274.7524,189.514,0.8915
1127,530,22346,680.477,831.5885,213.1875,205.8303,0.8584
1128,530,20237,138.8968,848.9589,231.4326,227.0822,0.8244
1129,530,25468,572.0656,229.6498,367.9648,219.1837,0.8102
1130,531,20237,590.539,190.0856,220.9688,213.4517,0.9137
1131,531,3482,576.304,812.1311,279.7715,191.1467,0.8622
1132,531,25468,12.0281,809.799,384.5097,224.0181,0.8326
1133,531,22346,89.6677,230.1892,201.7942,194.5365,0.8263
1134,532,19551,116.7367,112.1857,378.6067,430.0542,0.9233
1135,532,2482,596.5944,115.6588,285.0979,439.2516,0.825
1136,532,5885,612.2658,698.0652,235.3394,507.3252,0.7756
1137,532,3742,74.9109,811.2338,330.6786,331.1318,0.6508
1138,533,19551,111.9626,71.3033,388.5254,437.1676,0.9222
1139,533,2482,610.5566,72.7415,275.95,461.7274,0.801
1140,533,3742,74.7147,799.6305,323.9822,319.8855,0.7806
1141,533,5885,598.6524,700.3432,242.4986,489.1312,0.7697
1142,534,19551,446.7512,697.6809,393.8234,435.2946,0.9569
1143,534,5885,94.6604,64.1892,243.8957,480.4035,0.8736
1144,534,2482,49.4311,679.386,283.6826,460.777,0.7235
1145,534,3742,534.9566,151.2506,316.1072,301.9177,0.5683
1146,535,36636,675.2069,170.4477,175.344,256.9756,0.8876
1147,535,3482,601.887,846.7122,278.4647,187.04,0.8268
1148,535,25468,84.778,831.1242,344.9004,300.7168,0.8225
1149,535,31884,89.1409,144.3737,402.3296,506.3452,0.7347
1150,536,36636,646.0882,168.0486,170.0286,251.5368,0.8911
1151,536,3482,573.9888,812.5584,280.9545,191.8486,0.8511
1152,536,25468,50.5069,789.2051,349.6824,299.6958,0.7872
1153,536,31884,67.3406,113.8831,400.2502,508.5114,0.7038
1154,537,36636,131.5884,828.5508,181.7602,263.166,0.9067
1155,537,3482,125.6889,271.134,273.2666,188.4584,0.8883
1156,537,25468,574.889,189.0837,327.6815,282.6436,0.8364
1157,537,31884,513.477,594.2266,406.4234,524.0522,0.7537
1158,539,3350,320.9726,132.9187,186.019,189.3981,0.8941
1159,539,20013,9.1685,669.5966,350.7287,343.0181,0.7456
1160,539,38161,592.4602,706.4358,199.0267,307.1445,0.6399
1161,540,3350,362.6878,188.9264,185.1893,183.7206,0.8632
1162,540,38161,631.3496,803.2733,194.2151,297.5374,0.8018
1163,540,20013,53.9982,754.1295,345.5038,337.3054,0.701
1164,541,3482,151.9742,220.1585,246.2646,220.6082,0.9209
1165,541,31884,581.5321,654.6738,331.8552,545.5052,0.7688
1166,541,16231,145.4327,897.7418,194.6651,196.204,0.6073
1167,541,19860,638.6018,277.4193,222.0266,170.3605,0.4243
1168,542,3482,572.7754,835.3024,262.4046,232.0932,0.8629
1169,542,19860,90.4166,826.6776,228.3543,176.5889,0.7865
1170,542,31884,71.3785,40.0233,317.1426,525.6902,0.6809
1171,542,16231,618.2668,173.2072,185.655,181.4217,0.4757
1172,543,19860,126.052,863.9841,222.6608,168.1624,0.8412
1173,543,3482,600.2078,868.8701,258.5798,228.4238,0.8309
1174,543,31884,86.7194,56.8257,322.2564,527.6916,0.7854
1175,543,16231,647.7296,176.9668,189.0742,183.1117,0.5389
1176,545,3482,176.5481,273.7277,262.4583,220.6929,0.8958
1177,545,22346,662.721,861.5675,214.8064,209.8783,0.813
1178,545,29666,126.1333,879.6292,232.2142,228.6994,0.8001
1179,545,27776,639.8762,294.0622,176.7764,196.2844,0.7973
1180,546,3482,536.2512,779.9879,266.6321,225.7168,0.8422
1181,546,22346,106.8063,201.1058,202.2302,194.482,0.8386
1182,546,27776,142.6299,773.8122,179.8186,205.1272,0.828
1183,546,29666,600.8082,160.4003,221.0447,215.5746,0.7526
1184,547,3482,649.9735,751.3971,212.066,267.6038,0.9441
1185,547,20876,118.4666,769.1954,326.3762,229.7777,0.9357
1186,547,36636,633.4611,209.5361,185.0526,250.6762,0.8574
1187,547,22346,120.8917,241.9647,206.4858,198.2368,0.84
1188,548,3482,142.472,291.7086,212.3821,256.2097,0.9277
1189,548,36636,166.5462,797.7352,191.4844,256.2761,0.8886
1190,548,22346,664.2586,829.6542,212.8555,207.6057,0.8539
1191,548,20876,545.107,293.1418,326.9704,234.7818,0.8213
1192,551,3482,129.9556,289.5509,277.9864,172.6747,0.9295
1193,551,30307,542.2762,685.3144,390.9798,431.471,0.9272
1194,551,27652,667.0387,254.2414,222.5757,199.6082,0.839
1195,551,20237,133.6376,868.0054,230.9168,226.7433,0.7689
1196,552,30307,82.2863,141.6771,380.2128,425.8405,0.9498
1197,552,3482,587.615,845.1863,286.3394,165.8826,0.8606
1198,552,20237,623.5249,176.5027,225.0505,216.2667,0.8569
1199,552,27652,97.3958,852.6704,223.8447,207.4456,0.772
1200,553,34596,13.5405,68.3442,412.7123,450.2472,0.922
1201,553,3482,576.7442,811.1934,279.0368,192.2119,0.8554
1202,553,25468,12.0502,809.5042,383.6531,224.6411,0.833
1203,553,16231,604.0236,214.4629,182.9277,180.9778,0.5767
1204,555,34596,25.6953,97.1017,425.3208,444.111,0.945
1205,555,3482,602.3551,845.679,278.6704,186.9775,0.8462
1206,555,25468,49.3593,858.0901,376.0259,217.1038,0.7646
1207,555,16231,627.742,219.1086,193.1878,188.8143,0.6601
1208,560,30307,115.1645,74.2776,279.6209,477.2758,0.9667
1209,560,35205,582.6422,96.4988,288.3652,377.453,0.9372
1210,560,3482,600.165,868.4835,259.2026,228.4736,0.8363
1211,560,19860,125.719,863.2443,222.9223,169.3833,0.8346
1212,564,33008,548.7781,835.7527,374.5957,198.5703,0.9126
1213,564,1899,149.83,253.9139,196.6305,162.4946,0.9076
1214,564,16550,591.078,102.7526,296.4836,478.3674,0.5522
1215,564,21770,161.467,805.2118,189.4468,186.0364,0.4632
1216,565,12080,647.559,690.321,247.8122,469.1417,0.7771
1217,565,5093,106.8766,809.8794,285.1111,287.6755,0.7334
1218,565,2482,621.7157,70.3874,229.3058,465.1462,0.6257
1219,569,12777,534.8588,577.284,304.2334,518.4582,0.7546
1220,569,2482,89.2808,663.5493,253.6807,476.8602,0.6803
1221,569,12080,106.9006,106.9203,233.6658,432.2724,0.6335
1222,569,3742,492.2461,167.1497,314.6724,297.5836,0.5521
1223,571,1899,581.2764,867.0985,213.0662,143.1184,0.8871
1224,571,21025,90.2228,831.3376,182.2716,179.3257,0.7986
1225,571,16550,535.8076,55.303,308.1002,453.1784,0.7515
1226,571,24849,122.0591,138.5136,176.8094,281.8036,0.5452
1227,572,1899,187.9727,273.4492,204.2848,137.8467,0.8524
1228,572,21025,684.731,275.4551,179.3989,172.8363,0.8523
1229,572,16550,98.5749,715.9288,326.477,474.5188,0.5966
1230,572,24849,674.6682,827.9491,186.3677,302.3287,0.4709
1231,573,1899,605.5592,899.3374,211.8488,137.2837,0.8765
1232,573,21025,124.2208,864.2888,180.1045,177.1966,0.7548
1233,573,16550,567.1068,62.0605,315.2003,465.5542,0.6333
1234,573,24849,137.7402,141.2367,182.7898,293.7166,0.4817
1235,574,22626,94.4297,177.0212,308.467,481.801,0.8686
1236,574,3742,116.4548,825.5858,324.0773,323.3716,0.8376
1237,574,13394,633.486,674.9536,224.8088,496.0879,0.8118
1238,574,2482,669.1796,76.0353,207.353,489.2664,0.5839
1239,575,13394,80.2798,73.3486,236.9562,489.675,0.8343
1240,575,22626,532.0658,545.9194,313.6344,485.8984,0.821
1241,575,3742,494.4104,125.1283,315.5308,307.4766,0.7977
1242,575,2482,58.1126,644.2196,207.5582,489.445,0.4676
1243,576,22626,97.7965,199.2669,304.3196,490.1732,0.9276
1244,576,3742,119.1319,838.9606,330.486,330.8931,0.8192
1245,576,13394,640.8394,675.5888,236.279,514.3274,0.7915
