annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
838,396,28762,154.8826,200.6104,208.3478,198.5505,0.9827
839,396,20237,589.7368,189.443,221.6892,213.9841,0.9748
840,396,3482,575.3334,810.9538,279.9573,192.7492,0.9703
841,396,25468,12.1173,812.6294,383.9562,221.5551,0.9667
842,400,33008,14.4847,772.9538,365.2498,241.086,0.9771
843,400,33207,613.6663,770.2198,212.4186,205.0812,0.9735
844,400,16547,605.0294,124.9826,229.0127,224.6438,0.9694
845,400,1899,134.2987,245.3584,192.585,155.4511,0.9616
846,401,33207,154.1051,294.616,203.6846,195.6601,0.9716
847,401,16547,110.9366,897.7166,242.3075,241.1633,0.9708
848,401,33008,585.6366,242.1668,358.3615,236.2088,0.9675
849,401,1899,641.609,856.8047,207.3668,166.623,0.9618
850,404,35205,437.5518,697.6406,420.8787,236.0525,0.9642
851,404,3350,357.9443,145.0724,185.0559,187.6124,0.9635
852,404,18146,21.7081,589.0302,279.8722,415.6055,0.9208
853,409,33008,518.0568,790.8896,382.2976,210.5472,0.9734
854,409,1899,135.9574,243.544,186.7704,164.5117,0.9652
855,409,16550,11.9773,728.9146,458.053,321.5748,0.9634
856,409,25366,538.2234,128.461,381.5078,284.4244,0.2834
857,411,33008,86.5663,256.3595,366.7054,209.3068,0.9774
858,411,1899,646.1623,853.3517,200.7467,174.2088,0.9643
859,411,16550,502.5039,202.4392,443.5229,306.832,0.9555
860,411,34596,28.8954,825.5752,392.3696,302.1126,0.268
861,412,19551,116.7207,188.3568,303.9852,498.1503,0.9682
862,412,12080,649.8979,692.0431,244.9277,467.5074,0.9636
863,412,2482,622.6464,71.6838,225.8026,462.9117,0.9607
864,412,5093,105.8098,811.3135,287.061,285.5184,0.9486
865,413,19551,113.4518,163.0933,308.7176,493.4122,0.9732
866,413,5093,105.2887,799.7751,278.8086,276.713,0.9666
867,413,2482,626.2778,32.4489,246.4567,475.6204,0.9602
868,413,12080,642.4156,688.1278,232.6722,450.8885,0.9442
869,414,5093,549.7864,191.2471,270.3758,266.1594,0.9708
870,414,19551,519.5623,548.2148,306.9745,499.1388,0.9708
871,414,12080,75.1539,127.164,220.5506,430.6124,0.9703
872,414,2482,54.7832,699.4585,259.6593,476.343,0.9668
873,415,19860,126.7932,866.164,220.926,167.3478,0.9741
874,415,3482,601.8813,867.0284,257.5644,230.177,0.9724
875,415,16261,638.5636,176.9445,242.2932,231.3856,0.9646
876,415,31884,99.6369,92.3433,324.763,538.9645,0.9367
877,416,19860,91.2767,826.0364,226.528,178.5287,0.9877
878,416,3482,573.0351,837.8606,261.0933,229.2895,0.9698
879,416,16261,609.0213,172.5143,238.8263,228.2048,0.968
880,416,31884,80.562,73.3991,315.2724,529.5106,0.4677
881,417,16261,100.5036,852.858,248.3519,240.1521,0.9709
882,417,3482,152.3053,220.0606,244.0804,218.9797,0.9702
883,417,19860,638.6274,277.5096,218.8803,170.7885,0.97
884,417,31884,571.7658,611.7679,327.8855,547.9445,0.8439
885,419,27732,565.0394,259.9446,301.9137,268.2698,0.9844
886,419,25366,545.1202,737.7814,430.8798,440.8592,0.9767
887,419,20237,113.7596,854.5156,232.3738,226.3235,0.9724
888,419,3482,121.3988,307.6982,272.0618,198.1961,0.9615
889,420,20237,613.476,185.5257,222.2191,214.3065,0.9737
890,420,25366,4.8157,73.2198,423.5378,421.8017,0.9725
891,420,3482,578.0273,759.6184,276.7912,207.6211,0.9708
892,420,27732,84.785,726.062,322.7376,282.749,0.9678
893,422,34596,564.4396,698.1977,345.1506,516.8886,0.9781
894,422,3482,153.5055,218.6516,245.0128,219.4504,0.9695
895,422,19860,640.1461,277.1996,219.288,172.0815,0.968
896,422,36636,94.5706,904.3531,273.2207,167.2441,0.966
897,423,19860,89.6288,825.4014,226.609,177.9742,0.9886
898,423,34596,83.6237,19.5384,325.4989,489.5126,0.9782
899,423,3482,572.2558,838.4875,259.6428,230.2059,0.9695
900,423,36636,591.7316,194.6308,258.4626,153.2789,0.9605
901,429,27732,131.1183,772.9134,311.9147,277.9188,0.9765
902,429,34596,71.8016,157.5739,486.127,349.4855,0.9708
903,429,3482,610.2182,789.9798,272.5375,208.6356,0.9686
904,429,29666,669.0334,180.1779,224.8641,211.7262,0.9581
905,430,3543,183.4672,199.35,201.4416,197.4719,0.9771
906,430,4542,612.4994,154.3092,201.9271,199.4874,0.9755
907,430,16550,74.7106,614.2345,400.3928,405.2344,0.9696
908,430,33877,615.1984,795.0384,168.2381,216.6793,0.9539
909,431,3543,201.3321,207.7659,204.7235,199.3014,0.978
910,431,16550,108.7828,665.8155,394.8158,395.7274,0.9695
911,431,4542,640.2584,154.11,206.4035,201.3338,0.968
912,431,33877,644.9594,834.0467,163.574,210.4054,0.9512
913,432,3543,586.2458,859.8627,212.4784,209.941,0.9723
914,432,4542,134.1924,905.0753,211.9354,210.9509,0.9694
915,432,16550,498.3196,226.5259,388.1106,381.4321,0.9686
916,432,33877,195.8231,258.2794,161.9961,211.2857,0.9221
917,433,30307,93.6934,105.0457,351.8878,425.5519,0.9816
918,433,3482,578.414,760.4252,275.5482,206.5912,0.9722
919,433,16231,620.0046,178.2107,187.2742,182.4807,0.9719
920,433,27732,85.23,726.1296,321.372,282.216,0.9673
921,434,30307,535.8538,693.9472,366.1272,448.9423,0.9809
922,434,27732,565.2303,259.9559,301.6178,267.3862,0.9801
923,434,16231,140.4425,892.2059,198.3195,193.0594,0.9747
924,434,3482,121.4377,307.8924,272.076,198.0183,0.9627
925,435,16231,648.0246,184.4456,192.8736,179.6279,0.9866
926,435,30307,108.4017,121.3115,368.9346,437.109,0.9791
927,435,3482,608.6936,790.865,272.7188,209.7498,0.9673
928,435,27732,123.822,768.4301,312.0668,273.8754,0.9655
929,436,3482,602.3083,844.5338,277.3946,188.4258,0.9708
930,436,20237,617.651,194.296,226.3167,218.209,0.9704
931,436,25468,51.1703,856.7654,371.5606,218.5699,0.9594
932,436,31884,44.7734,134.9508,441.2884,478.3518,0.944
933,443,22626,537.2143,683.4875,336.5324,480.2384,0.9764
934,443,25437,568.2848,185.9532,245.6914,253.8747,0.9725
935,443,4377,80.1193,99.8648,219.2221,437.539,0.9649
936,443,2482,88.6372,677.1936,238.7788,467.2374,0.9602
937,444,22626,81.026,81.4508,327.6529,472.5938,0.9689
938,444,25437,111.4517,841.5605,258.8418,267.7018,0.967
939,444,2482,598.3366,102.2936,249.645,459.9938,0.9572
940,444,4377,654.1043,703.4193,218.4591,474.5474,0.9513
941,449,34596,47.8022,137.5082,376.567,470.9422,0.9753
942,449,27652,95.4944,853.6296,221.5499,205.2673,0.9708
943,449,3482,587.2754,845.6494,283.7668,164.873,0.9705
944,449,16261,622.4528,181.0173,240.7368,232.3745,0.9692
945,452,16550,140.0696,636.736,307.1622,483.9694,0.9781
946,452,29450,514.9814,243.1025,403.3469,221.1007,0.9778
947,452,1899,643.9848,844.8281,189.2398,188.9059,0.9719
948,452,44198,174.3516,234.5015,195.904,260.7312,0.9638
949,454,6191,492.2266,591.0154,302.4713,525.3628,0.9731
950,454,5093,562.9806,196.1427,269.6028,264.9444,0.9698
951,454,2482,101.8409,704.1025,229.7288,485.0924,0.9581
952,454,5885,126.4562,81.9622,231.2788,478.7482,0.9277
953,455,5885,587.6042,683.7838,231.3151,486.6885,0.978
954,455,6191,143.2955,89.9975,297.8186,520.57,0.9735
955,455,5093,94.4966,795.0534,278.6787,273.2616,0.9613
956,455,2482,606.4556,24.3282,213.9567,483.0902,0.9612
957,456,5885,592.8902,684.709,243.0152,499.7484,0.9721
958,456,6191,142.5849,114.9788,295.7838,526.3794,0.9652
959,456,5093,97.837,807.5306,282.6382,282.6216,0.962
960,456,2482,601.4918,64.8876,202.0002,469.9482,0.9614
961,457,6191,108.0202,156.1418,284.8478,533.1196,0.9771
962,457,13394,632.6245,675.5279,230.5512,496.909,0.971
963,457,5093,134.6726,833.7033,277.5788,273.5192,0.9688
964,457,2482,639.436,65.5296,217.0,485.4902,0.9547
965,458,6191,107.243,178.9861,287.3136,538.5523,0.9713
966,458,13394,641.2812,674.6794,244.2246,513.8559,0.9711
967,458,5093,134.4959,842.0734,285.3842,286.7637,0.955
968,458,2482,623.4654,102.7562,226.5558,468.4056,0.9512
969,459,6191,545.0431,519.1251,280.092,527.0726,0.9751
970,459,13394,81.2197,83.1597,231.6999,483.9332,0.9726
971,459,2482,84.6764,663.776,211.6344,485.7279,0.9669
972,459,5093,523.8005,161.5242,268.7046,264.9841,0.9632
973,460,3742,489.836,127.0144,312.6492,300.086,0.9788
974,460,23222,512.8312,583.9352,282.49,506.2208,0.9742
975,460,22361,80.5872,116.8016,260.2048,389.6228,0.971
976,460,2482,94.3833,662.2221,202.6227,490.823,0.9679
977,462,23222,132.4988,147.528,296.0675,504.8177,0.9724
978,462,3742,123.0899,836.258,328.9026,333.4386,0.9688
979,462,22361,608.5646,736.6582,271.6241,416.0125,0.9678
980,462,2482,631.6632,103.9839,195.9676,467.5348,0.9575
981,463,28762,622.7608,874.2906,222.6727,212.6406,0.9724
982,463,27652,668.9041,254.5463,221.8219,199.9591,0.9703
983,463,3482,129.8811,289.5432,276.4696,173.068,0.968
984,463,20237,133.5564,870.9088,229.1117,226.3914,0.967
985,464,28762,138.2092,184.708,207.2737,198.9428,0.9841
986,464,20237,595.8091,172.4845,218.0551,212.7955,0.9766
987,464,3482,560.8016,810.8869,287.291,175.4199,0.9717
988,464,27652,63.6242,812.463,224.982,209.0552,0.9681
989,465,28762,154.5834,192.1404,212.7568,201.8328,0.979
990,465,20237,624.1458,176.4696,223.0387,215.5027,0.9757
991,465,27652,97.5846,854.6748,220.6733,205.4672,0.9719
992,465,3482,589.2528,844.9854,283.5622,165.277,0.9709
993,468,23222,111.9926,117.5483,303.6814,502.8254,0.9814
994,468,22361,604.9254,745.282,264.4543,420.4215,0.9678
995,468,25437,155.7496,871.8971,261.3872,267.6019,0.9669
996,468,2482,602.5158,122.3919,200.4592,460.6766,0.9594
997,469,28762,148.831,220.4639,213.0492,202.4378,0.9792
998,469,35205,604.6429,126.3146,252.5049,389.4559,0.9723
999,469,3482,609.8014,790.4627,272.3416,209.2322,0.9687
1000,469,27732,124.5987,768.1616,311.9171,274.5041,0.9645
1001,472,3543,151.223,190.4491,204.2248,200.6264,0.9774
1002,472,6562,191.3602,709.3101,214.6368,356.8942,0.977
1003,472,16547,629.1604,149.2859,234.5592,225.1166,0.9708
1004,472,33877,629.883,851.0832,223.1092,136.4188,0.9515
1005,474,6562,591.1072,236.8087,209.345,338.3277,0.9777
1006,474,3543,637.7809,875.5705,212.9017,212.6188,0.9727
1007,474,16547,117.8047,879.8223,241.0022,238.7832,0.9684
1008,474,33877,148.4495,306.37,223.255,146.8171,0.9656
1009,475,13394,603.5398,709.986,232.4826,517.1123,0.9771
1010,475,25437,125.6462,824.6098,259.828,265.2641,0.9706
1011,475,19551,92.1168,139.9662,308.8455,493.334,0.9698
1012,475,2482,599.102,86.641,203.4633,468.3336,0.955
1013,477,25437,123.9862,811.9292,254.3552,253.9488,0.9781
1014,477,13394,591.7942,712.1722,234.2229,498.8782,0.974
1015,477,19551,89.66,108.5749,312.4661,489.0266,0.9699
1016,477,2482,605.1507,45.0515,210.4642,485.6471,0.9613
1017,479,25366,67.4076,82.2032,363.018,470.8923,0.978
1018,479,3482,538.2013,778.4665,264.9586,225.3112,0.9726
1019,479,27776,145.9422,774.2913,178.3702,206.609,0.971
1020,479,36636,639.2866,175.8836,177.7744,243.0774,0.9699
1021,481,22626,78.1103,115.7241,300.2117,489.4895,0.9721
1022,481,13394,641.1626,674.431,244.198,514.4888,0.9708
1023,481,5093,134.5616,842.7643,285.0383,286.5433,0.9571
1024,481,2482,625.9188,102.9183,224.6129,467.4486,0.9545
1025,482,22626,554.8986,637.1535,310.8993,490.2891,0.9726
1026,482,13394,82.0544,83.9687,229.8093,482.7501,0.9725
1027,482,5093,523.7433,161.6241,269.1205,265.4735,0.9677
1028,482,2482,83.9913,663.7966,212.4432,485.3142,0.9652
1029,484,3350,421.0456,894.9763,189.7674,190.8566,0.9693
1030,484,16687,481.7587,119.3589,416.7254,527.5722,0.9641
1031,484,32309,24.5447,328.4973,290.5311,324.039,0.9337
1032,485,32309,626.5708,535.4033,284.9841,342.0843,0.9657
1033,485,3350,328.4062,147.1748,184.9341,187.6833,0.9603
1034,485,16687,38.4106,521.0858,439.7539,582.2032,0.9511
1035,486,32309,662.3037,633.7732,292.7694,342.7818,0.9667
1036,486,3350,369.9969,205.5396,184.1209,181.7079,0.9658
1037,486,16687,75.5696,618.3306,432.2405,586.0609,0.9625
1038,487,16231,648.184,184.1119,192.7116,180.1218,0.9864
1039,487,3482,608.9286,790.5851,272.1207,209.6551,0.9694
1040,487,27732,123.9793,768.091,312.0068,273.9747,0.9624
1041,487,31884,97.8066,48.7581,409.9826,506.9087,0.9484
1042,493,19606,683.2616,900.4197,164.6839,160.5779,0.9752
1043,493,16547,123.4486,885.6691,242.7539,238.3223,0.969
1044,493,1899,185.6354,290.0412,199.5597,154.9266,0.9611
1045,493,21025,684.9276,274.3806,178.1549,172.8627,0.9443
1046,494,19606,136.7419,212.7454,153.1685,150.4559,0.9728
1047,494,16547,592.2226,139.4413,231.7352,223.3192,0.9722
1048,494,1899,587.5532,828.789,206.2094,161.2207,0.97
1049,494,21025,91.6322,831.2641,181.0952,179.5297,0.9505
1050,496,3350,394.6936,872.1359,188.9549,189.3392,0.9633
1051,496,3831,495.1062,181.0592,377.4752,363.7497,0.9613
1052,496,36636,165.4052,291.2566,183.8762,249.9406,0.954
1053,497,3831,55.5908,652.8854,385.7632,379.405,0.9643
1054,497,3350,356.5777,159.515,179.6273,184.0684,0.964
1055,497,36636,589.2094,667.2624,191.7463,259.7283,0.9546
1056,499,25366,527.9726,729.5698,434.5016,456.5304,0.9733
1057,499,3482,124.6486,271.9097,271.731,189.3001,0.9702
1058,499,25468,572.3473,231.047,378.5801,217.5772,0.9695
1059,499,16261,166.8836,833.8318,248.1831,241.6344,0.9667
1060,500,16261,547.1408,187.843,237.3113,229.6274,0.9764
1061,500,25366,34.6014,64.0525,416.8226,436.9585,0.9748
1062,500,3482,575.9243,810.8242,279.0288,193.4182,0.9713
1063,500,25468,12.1336,812.1357,384.387,222.1396,0.9686
1064,501,25366,50.347,80.4803,423.229,440.3474,0.9793
1065,501,3482,602.3894,844.5502,277.2457,188.6645,0.9727
1066,501,16261,574.2011,194.6114,241.5588,231.7058,0.9692
1067,501,25468,51.1807,856.983,371.5983,218.2297,0.9594
1068,502,30307,549.8547,731.1126,419.4645,412.8652,0.9792
1069,502,20237,140.2846,850.0763,231.5084,225.1752,0.9772
1070,502,25468,572.3858,230.9446,378.1641,217.696,0.969
1071,502,3482,125.0013,271.836,271.5549,189.1052,0.9688
1072,503,30307,39.1539,101.8795,384.7349,395.9628,0.9767
1073,503,20237,589.7874,190.089,221.5682,214.1764,0.9737
1074,503,3482,575.6377,810.6941,279.3129,193.1508,0.9704
1075,503,25468,12.4059,812.2282,384.7064,222.2971,0.9683
1076,506,31862,82.9442,699.8604,207.3134,209.4653,0.9851
1077,506,38161,533.1544,629.8284,197.6146,305.6033,0.966
1078,506,3350,352.2936,140.9157,182.8156,187.8332,0.961
1079,507,31862,126.5301,785.3386,202.0509,203.1157,0.9817
1080,507,38161,573.47,727.9409,192.2531,293.6717,0.9758
1081,507,3350,393.2004,198.2674,185.5048,181.3672,0.9572
1082,508,22073,166.901,261.5181,187.3029,187.4014,0.9786
1083,508,3350,419.1133,870.6137,190.5664,191.5117,0.9687
1084,508,41767,538.951,240.3132,334.5902,353.6411,0.8549
1085,508,18146,539.1269,234.6199,333.8483,356.7714,0.0724
1086,509,22073,588.8888,778.74,189.4752,193.2195,0.982
1087,509,3350,329.8709,167.2645,183.7262,188.3763,0.9658
1088,509,41767,46.8277,606.9658,344.2953,378.8502,0.7719
1089,509,3831,692.2126,1162.8618,283.7874,117.0048,0.3159
1090,511,25366,577.386,745.1786,390.8649,495.9458,0.9753
1091,511,19860,639.8668,277.563,219.4702,171.6609,0.9691
1092,511,3482,153.9158,218.2992,244.6184,219.518,0.9689
1093,511,36636,94.4421,904.6385,273.1193,167.1769,0.9641
1094,515,30307,90.7807,185.1499,429.5524,368.2301,0.98
1095,515,3482,567.6608,811.919,262.4395,220.0946,0.971
1096,515,35205,613.3552,142.6009,226.784,398.6185,0.9692
1097,515,27776,179.8436,811.7132,174.1756,199.598,0.9598
1098,516,30307,477.1224,701.5927,445.7522,376.6813,0.9799
1099,516,35205,140.0631,707.839,239.6536,409.1937,0.9706
1100,516,3482,171.7371,275.58,262.1214,220.8649,0.9698
1101,516,27776,638.2248,292.9958,174.9102,195.8355,0.9673
1102,517,27652,95.5692,854.0189,221.1836,205.842,0.9734
1103,517,3482,587.4798,845.9658,283.7418,164.3857,0.9706
1104,517,36636,645.4173,207.5137,186.4676,247.651,0.9657
1105,517,31884,28.3378,17.3059,382.4682,521.762,0.958
1106,518,3482,558.6914,811.103,287.8986,175.522,0.971
1107,518,36636,616.4018,201.9645,182.383,243.5534,0.9704
1108,518,27652,62.2012,811.9136,223.9336,209.5321,0.9698
1109,518,31884,16.2629,1.3546,360.4471,514.7181,0.9572
1110,519,27652,670.3003,255.3588,221.7747,199.952,0.9696
1111,519,3482,130.9801,289.0734,276.2676,173.197,0.9693
1112,519,36636,151.913,801.994,192.5863,253.4536,0.9693
1113,519,31884,600.0734,700.644,375.0419,536.3206,0.9658
1114,520,28762,614.5717,907.6718,222.9097,213.5063,0.9771
1115,520,3482,175.2014,274.9478,261.8745,218.835,0.9715
1116,520,29666,127.6667,880.6569,229.5454,227.0969,0.9711
1117,520,27776,640.8158,294.1344,175.0346,194.9966,0.966
1118,521,28762,147.3648,155.2314,206.3146,197.8178,0.9794
1119,521,3482,536.8559,778.6808,265.0785,225.9252,0.9749
1120,521,27776,144.2947,773.6129,178.6869,206.1802,0.9716
1121,521,29666,602.8839,161.0401,217.1428,213.4571,0.9659
1122,522,28762,163.0188,158.9835,212.1544,202.9828,0.9758
1123,522,3482,564.4946,813.0916,263.775,220.0197,0.972
1124,522,29666,631.1586,163.2862,222.456,214.6798,0.9704
1125,522,27776,177.3445,810.4594,174.3263,199.2877,0.9582
1126,525,27732,564.6802,259.3274,302.2022,267.8541,0.9824
1127,525,16231,139.4994,892.0641,198.7259,193.4973,0.9792
1128,525,28762,635.7135,865.7961,222.0508,213.7062,0.9775
1129,525,3482,121.9174,307.3702,271.8948,197.7595,0.9631
1130,526,30307,553.6177,709.6804,306.4698,476.2266,0.9905
1131,526,16261,100.8065,852.2373,247.7094,240.1654,0.9712
1132,526,19860,637.8288,277.3487,219.7297,171.5595,0.9711
1133,526,3482,152.0487,220.5874,244.9635,218.356,0.9697
1134,527,30307,144.1104,75.4249,310.2875,462.6459,0.9884
1135,527,19860,126.4969,865.8906,221.2001,167.2086,0.9781
1136,527,3482,601.8122,867.0258,257.1041,230.0168,0.973
1137,527,16261,638.6568,176.9885,242.1711,231.2308,0.9651
1138,528,19860,91.3342,826.0967,226.3601,177.9508,0.9878
1139,528,30307,129.5916,62.6031,298.444,449.809,0.9849
1140,528,3482,573.1867,837.9873,260.7467,229.5844,0.9703
1141,528,16261,609.7954,172.7525,237.7695,227.9346,0.9686
1142,529,22346,106.0067,241.6472,205.9311,196.5897,0.975
1143,529,20237,617.844,195.0015,226.5602,216.1807,0.9736
1144,529,3482,602.3734,844.4058,277.7634,189.4457,0.972
1145,529,25468,51.0065,857.1227,371.5424,218.7419,0.9567
1146,530,20237,139.8277,849.7853,231.3352,225.3948,0.9781
1147,530,22346,682.2003,832.1247,211.2435,206.1071,0.973
1148,530,3482,124.7902,271.6188,271.9832,188.6668,0.9691
1149,530,25468,572.3659,230.4994,378.5503,217.4794,0.9687
1150,531,22346,89.0256,231.0664,202.4125,193.768,0.9757
1151,531,20237,590.005,189.7945,221.4314,213.8359,0.9739
1152,531,3482,575.4054,810.5196,279.8557,193.6054,0.9715
1153,531,25468,12.0971,812.579,384.6074,221.6502,0.9669
1154,532,3742,75.5367,814.5894,332.4611,325.043,0.9767
1155,532,19551,119.3865,112.5081,380.4291,426.3603,0.9763
1156,532,2482,599.2596,109.9462,283.6711,447.9221,0.9557
1157,532,5885,611.2568,698.6156,240.52,505.8162,0.9329
1158,533,3742,72.0588,801.2368,329.0933,318.0555,0.9773
1159,533,19551,115.4374,74.4856,387.6889,430.3431,0.9765
1160,533,5885,599.9662,698.7168,242.277,491.3149,0.9621
1161,533,2482,610.007,75.9092,275.7708,458.1092,0.9569
1162,534,3742,532.3316,151.0174,321.2883,304.7222,0.9769
1163,534,19551,447.4175,701.1372,389.9408,433.7512,0.9665
1164,534,2482,54.1255,683.1551,280.3653,453.16,0.9624
1165,534,5885,97.3838,67.793,246.0639,477.0378,0.9444
1166,535,3482,602.012,845.2137,276.5686,188.5288,0.9731
1167,535,25468,85.8543,830.0672,343.2953,301.5614,0.9699
1168,535,36636,676.3841,172.2742,171.8942,254.0502,0.9674
1169,535,31884,83.9969,142.8885,408.855,504.9636,0.9546
1170,536,25468,48.5204,787.2967,351.8635,302.0558,0.9785
1171,536,3482,574.5841,812.0018,279.6089,192.851,0.973
1172,536,36636,647.9419,168.6114,166.3748,249.8158,0.9665
1173,536,31884,70.0973,114.5869,391.6577,505.472,0.9562
1174,537,36636,134.3118,828.3136,176.6152,261.4454,0.9721
1175,537,3482,125.4159,271.912,271.946,187.9957,0.9698
1176,537,31884,515.2604,596.542,404.1673,518.2055,0.9658
1177,537,25468,577.1959,189.8588,326.5125,284.5079,0.9607
1178,539,38161,592.6375,707.8736,199.7783,305.0955,0.9639
1179,539,3350,321.6992,133.2346,184.4918,188.0222,0.9612
1180,539,20013,10.197,668.6972,348.7387,342.4699,0.9563
1181,539,3831,673.0646,1178.8578,302.9354,101.0367,0.0829
1182,540,38161,632.5968,806.907,192.548,294.2418,0.9752
1183,540,3350,362.7829,189.8274,184.1143,182.4052,0.9582
1184,540,20013,55.4716,755.2332,342.7275,337.4194,0.9559
1185,541,16231,145.0244,898.8683,195.4843,192.7039,0.9816
1186,541,19860,638.5612,277.3826,218.832,171.1638,0.971
1187,541,3482,151.9632,220.1195,245.0532,219.0629,0.9692
1188,541,31884,586.3686,649.9754,325.9102,551.5938,0.715
1189,542,19860,91.3165,825.9938,226.4125,178.1848,0.9877
1190,542,16231,618.0726,172.1224,185.3317,182.6845,0.9842
1191,542,3482,573.0406,837.5254,260.4646,230.2354,0.9697
1192,542,31884,71.2964,33.9663,312.0181,534.7467,0.5171
1193,543,19860,126.7856,866.2283,220.6117,166.7387,0.976
1194,543,16231,646.2716,174.5744,190.3762,187.4845,0.9735
1195,543,3482,601.7516,867.6631,257.752,229.1836,0.9731
1196,543,31884,88.7836,53.7138,319.0484,537.7962,0.891
1197,545,29666,127.715,880.1318,229.4585,227.061,0.9724
1198,545,3482,176.269,274.5884,261.4453,218.6254,0.9716
1199,545,22346,664.093,863.6545,214.1897,207.3426,0.9702
1200,545,27776,640.815,294.2118,175.6287,195.2837,0.967
1201,546,22346,106.5856,201.5192,201.0139,193.7681,0.9773
1202,546,3482,536.6958,779.8852,264.5591,224.4148,0.9746
1203,546,27776,143.5872,773.5922,178.8082,205.6822,0.9725
1204,546,29666,603.0312,161.2446,217.5504,213.4376,0.9672
1205,547,20876,116.652,769.447,330.9757,228.6637,0.9831
1206,547,22346,121.3433,242.6018,206.2088,197.3226,0.981
1207,547,3482,650.249,751.065,211.0935,268.5304,0.9711
1208,547,36636,635.9826,209.7938,180.2601,250.9345,0.9631
1209,548,20876,543.5351,292.9218,329.3814,236.6588,0.9768
1210,548,22346,666.0532,830.3606,211.8538,207.2391,0.9765
1211,548,3482,142.7838,291.8587,211.4256,255.0156,0.9679
1212,548,36636,168.3926,798.5092,185.8156,255.8254,0.9625
1213,551,30307,545.9472,685.9814,388.6326,433.7852,0.9808
1214,551,27652,669.3374,254.7339,221.4299,199.9737,0.9698
1215,551,3482,130.2138,289.2261,276.0728,174.505,0.9678
1216,551,20237,133.527,870.3127,229.7308,224.1163,0.965
1217,552,30307,78.3468,145.3079,381.4987,421.383,0.9819
1218,552,20237,624.3078,177.3182,222.361,215.0539,0.9743
1219,552,27652,97.768,854.2275,220.7658,205.7434,0.9712
1220,552,3482,589.2274,845.1723,283.9191,164.9281,0.9705
1221,553,16231,601.9644,212.7085,185.2658,183.3731,0.9769
1222,553,34596,11.7262,72.688,413.2058,445.8256,0.9742
1223,553,3482,575.6286,810.3508,279.6078,193.8578,0.9704
1224,553,25468,12.3685,812.014,383.716,222.052,0.9685
1225,555,34596,22.8407,103.1852,428.8453,438.8466,0.983
1226,555,16231,629.9278,219.4291,189.649,187.0956,0.9769
1227,555,3482,602.4341,844.2424,277.4062,189.0623,0.971
1228,555,25468,51.3259,857.0545,371.0332,218.5094,0.9606
1229,560,30307,117.3722,76.991,277.8,475.107,0.9876
1230,560,19860,126.5819,865.8535,220.8488,167.2203,0.9755
1231,560,3482,601.7298,867.4305,257.7609,229.7882,0.9729
1232,560,35205,585.9202,95.4235,285.1322,378.5903,0.9724
1233,564,33008,550.6181,837.5742,371.5034,198.5863,0.9814
1234,564,21770,161.5596,806.2484,189.7388,184.9437,0.9789
1235,564,16550,592.5833,106.1529,290.3229,478.3558,0.974
1236,564,1899,153.6265,254.7556,193.1988,161.8396,0.9725
1237,565,12080,650.1154,691.8535,245.0137,468.01,0.9657
1238,565,2482,622.9423,72.4654,225.6041,462.1221,0.9593
1239,565,12777,27.002,161.11,403.0382,432.073,0.958
1240,565,5093,106.7467,811.0739,285.6049,285.2409,0.948
1241,569,3742,493.7552,165.9917,314.288,298.0578,0.981
1242,569,12777,541.7232,573.061,294.5604,522.5338,0.9699
1243,569,2482,89.4031,668.8444,253.3538,468.9085,0.9655
1244,569,12080,114.384,109.7758,222.5322,427.4658,0.956
1245,571,24849,127.2432,136.4603,174.1188,282.3666,0.9767
1246,571,16550,544.386,57.3924,299.4641,450.768,0.974
1247,571,1899,581.7309,866.093,212.0578,142.4993,0.9657
1248,571,21025,91.0736,830.464,181.381,179.4844,0.9527
1249,572,16550,103.874,709.5224,320.1217,482.122,0.9748
1250,572,24849,673.287,827.4988,187.4834,302.8136,0.96
1251,572,1899,187.541,273.3905,203.3689,137.5205,0.9587
1252,572,21025,685.506,275.1383,178.5078,173.2103,0.9526
1253,573,16550,572.4448,65.5943,308.4715,464.3304,0.9756
1254,573,21025,124.8288,865.1338,179.9906,176.4066,0.9705
1255,573,24849,142.2375,142.5763,180.9138,291.8555,0.9674
1256,573,1899,608.9582,899.4952,207.2904,136.0377,0.9628
1257,574,3742,115.3501,827.4528,322.7077,318.861,0.9742
1258,574,22626,94.243,178.6778,309.0708,479.8123,0.9728
1259,574,13394,627.2992,675.9423,231.2762,496.2152,0.9702
1260,574,2482,672.8393,80.5628,202.5715,483.425,0.9586
1261,575,22626,534.4088,550.5974,310.5415,483.5448,0.9805
1262,575,3742,497.3644,125.2472,312.3985,302.8867,0.9763
1263,575,13394,85.794,82.4975,230.6117,483.7354,0.9738
1264,575,2482,61.8359,651.0324,198.0427,482.7344,0.9577
1265,576,3742,118.6427,838.8828,329.4198,329.5973,0.9712
1266,576,13394,635.6942,675.9344,244.3473,512.967,0.9705
1267,576,22626,99.1406,208.3227,304.5531,481.3699,0.968
1268,576,2482,660.6012,115.9392,212.4032,469.978,0.9633
1269,577,19606,140.3295,787.16,159.1585,156.3721,0.9819
1270,577,33008,519.9478,791.7303,380.9022,209.9123,0.9783
1271,577,16550,542.1524,72.4009,349.474,422.7722,0.9684
1272,577,1899,134.8029,246.1176,192.2589,155.5646,0.9588
